,LT,TEC
13861,11.34576158,24.63537344
13862,11.37909829,24.6876311
13863,11.41243492,24.67731366
13864,11.44577147,25.05831972
13865,11.47910796,25.23815524
13866,11.51244436,25.04766323
13867,11.545780699999998,25.30097587
13868,11.57911691,25.41665766
13869,11.6124531,25.58718593
13870,11.6457892,25.69136158
13871,11.67912517,25.44552479
13872,11.71246108,25.87400646
13873,11.74579691,25.98883742
13874,11.77913267,25.88937329
13875,11.81246832,26.02002344
13876,11.84580389,26.002748800000003
13877,11.87913939,26.16058836
13878,11.91247478,26.12588009
13879,11.9458101,25.86516619
13880,11.97914532,25.89657693
13881,12.01248046,26.10912876
13882,12.04581549,26.03348855
13883,12.07915043,26.17758307
13884,12.11248528,26.52799475
13885,12.14582003,26.77689566
13886,12.17915468,26.94044754
13887,12.21248927,26.70221805
13888,12.24582374,26.99710365
13889,12.27915811,26.66060911
13890,12.3124924,26.709233899999997
13891,12.34582657,26.66101369
13892,12.37916066,26.62940205
13893,12.41249465,26.54093958
13894,12.44582855,26.11637228
13895,12.4791623,25.91636873
13896,12.51249601,26.17354426
13897,12.54582959,26.16048753
13898,12.57916306,25.94391686
13899,12.61249651,26.00675389
13900,12.64582978,25.94748319
13901,12.67916295,25.87230641
13902,12.71249605,25.83113099
13903,12.74582904,26.18559927
13904,12.77916195,26.10521361
13905,12.81249471,25.95917346
13906,12.84582739,25.91825807
13907,12.87915996,26.06741642
13908,12.91249241,25.79987491
13909,12.94582476,25.6777556
13910,12.97915701,25.45235557
13911,13.01248914,25.4656815
13912,13.0458212,25.602038399999998
13913,13.07915312,25.23001935
13914,13.11248497,25.01372412
13915,13.14581671,25.20546427
13916,13.17914833,25.52843369
13917,13.21247984,25.40836611
13918,13.24581123,25.49769527
13919,13.27914255,25.46623218
13920,13.31247375,25.24635058
13921,13.34580484,25.32625088
13922,13.37913584,25.36771706
13923,13.4124667,25.27345891
13924,13.44579749,25.02613487
13925,13.47912817,25.28403048
13926,13.51245873,24.87733582
13927,13.54578917,25.11263808
13928,13.57911951,24.96813428
13929,13.61244975,24.76908914
13930,13.64577992,24.62486382
13931,13.67910995,24.40577807
13932,13.71243985,24.25138655
13933,13.74576969,24.64543101
13934,13.7790994,24.58425281
13935,13.81242901,24.67169454
13936,13.84575853,24.5106676
13937,13.87908795,24.48102521
13938,13.91241728,24.38274977
13939,13.94574643,24.10051761
13940,13.97907557,23.72352002
13941,14.01240456,23.62196798
13942,14.04573347,23.82730004
13943,14.07906227,23.6399409
13944,14.11239099,23.88677074
13945,14.14571956,24.02451631
13946,14.17904806,24.15985006
13947,14.21237647,24.1782806
13948,14.24570478,24.21290406
13949,14.27903299,24.12644035
13950,14.3123611,24.30946871
13951,14.3456891,24.55182477
13952,14.37901701,24.93404188
13953,14.41234485,25.15002399
13954,14.44567257,25.06894995
13955,14.479000199999998,25.2621226
13956,14.51232775,25.19008334
13957,14.54565518,25.72317081
13958,14.57898254,25.60337155
13959,14.61230981,25.71128182
13960,14.64563698,25.90425102
13961,14.67896409,25.83354456
13962,14.71229107,25.64999493
13963,14.74561798,25.7638434
13964,14.77894479,25.77410187
13965,14.81227152,25.35736354
13966,14.8455982,25.905741
13967,14.87892478,25.95963868
13968,14.91225126,26.13970381
13969,14.94557766,26.75317852
13970,14.97890398,26.62420942
13971,15.01223023,26.57478421
13972,15.04555639,26.80966921
13973,15.07888247,26.86264629
13974,15.11220847,27.17178503
13975,15.14553438,27.54635939
13976,15.17886025,27.57997733
13977,15.21218603,27.58049165
13978,15.24551173,27.60212202
13979,15.27883738,28.04800473
13980,15.31216295,28.09697104
13981,15.34548845,28.19006317
13982,15.37881388,28.2469932
13983,15.41213924,28.21373735
13984,15.445464499999998,28.67369915
13985,15.47878975,29.08558886
13986,15.51211491,29.29153237
13987,15.54543998,29.00813864
13988,15.57876505,29.29322389
13989,15.61209003,29.49668264
13990,15.64541495,29.516021600000002
13991,15.67873982,29.72494191
13992,15.71206463,29.79109969
13993,15.74538936,29.90131779
13994,15.77871405,30.14689836
13995,15.81203872,30.08271063
13996,15.84536331,30.30326162
13997,15.87868789,30.40658891
13998,15.91201238,30.93907669
13999,15.94533683,30.40724264
14000,15.97866124,30.74389134
14001,16.0119856,30.90180026
14002,16.04530992,30.73208306
14003,16.0786342,30.92767299
14004,16.11195844,30.76504731
14005,16.14528263,31.1604318
14006,16.17860678,31.01913557
14007,16.21193094,30.73162078
14008,16.245255,30.71307117
14009,16.27857908,30.80039475
14010,16.31190307,30.76749142
14011,16.34522706,30.88962485
14012,16.37855106,30.28819242
14013,16.411875,30.06494495
14014,16.44519891,30.33572536
14015,16.47852279,30.74139803
14016,16.5118467,30.82390075
14017,16.54517053,30.66141007
14018,16.57849435,30.09646663
14019,16.61181818,30.31357844
14020,16.64514193,30.09281443
14021,16.67846572,30.07870777
14022,16.71178946,29.88973483
14023,16.74511324,30.12073863
14024,16.77843695,30.07291918
14025,16.8117607,30.09682015
14026,16.84508443,29.76354722
14027,16.87840814,29.11571878
14028,16.91173184,28.85081569
14029,16.94505554,28.84710126
14030,16.97837925,28.92510271
14031,17.01170294,29.64006988
14032,17.04502665,29.87995777
14033,17.07835037,29.16656795
14034,17.11167408,28.69421258
14035,17.1449978,28.74044046
14036,17.17832151,28.51161957
14037,17.21164524,28.62424622
14038,17.24496899,29.03787516
14039,17.27829274,29.17341705
14040,17.31161649,29.11546432
14041,17.34494029,28.554114000000002
14042,17.37826405,28.392598699999997
14043,17.411587899999997,28.25997311
14044,17.44491171,28.48207029
14045,17.47823556,28.2872781
14046,17.51155944,27.83857634
14047,17.54488335,27.81901913
14048,17.57820726,27.26570023
14049,17.61153121,27.31783582
14050,17.64485517,27.59743166
14051,17.67817923,27.65673121
14052,17.7115032,27.75417543
14053,17.74482727,27.89342162
14054,17.77815136,27.43127639
14055,17.81147551,27.28679584
14056,17.84479968,26.86608366
14057,17.87812387,26.84452718
14058,17.91144811,26.80264853
14059,17.944772399999998,26.45703195
14060,17.97809673,26.50858645
14061,18.01142108,26.85798339
14062,18.04474549,26.66152632
14063,18.07806993,27.03797369
14064,18.11139443,26.86404053
14065,18.14471897,26.47883539
14066,18.17804357,26.53569355
14067,18.2113682,26.26772453
14068,18.244692899999997,26.252118699999997
14069,18.27801763,26.24859786
14070,18.31134244,26.58742792
14071,18.34466728,26.23282596
14072,18.37799222,25.76821778
14073,18.41131715,25.70328687
14074,18.4446422,25.59733256
14075,18.47796724,25.69684642
14076,18.51129242,25.12903066
14077,18.54461761,24.80374398
14078,18.57794287,24.65601701
14079,18.61126822,24.35045862
14080,18.64459359,24.341292000000003
14081,18.67791906,23.9912971
14082,18.71124458,23.77267418
14083,18.74457018,23.54020082
14084,18.77789587,23.367377800000003
14085,18.81122157,23.34418013
14086,18.84454741,23.15798061
14087,18.87787328,23.09123299
14088,18.91119924,22.82720658
14089,18.94452528,22.62504776
14090,18.97785134,22.44817021
14091,19.01117749,22.10136419
14092,19.04450375,21.98046616
14093,19.0778301,21.73745249
14094,19.1111565,21.52203356
14095,19.14448301,21.53377985
14096,19.17780955,21.54563177
14097,19.21113619,20.60738886
14098,19.24446293,20.30748212
14099,19.27778973,20.16201141
14100,19.311116600000002,19.52065774
14101,19.34444355,19.66295372
14102,19.37777062,19.59834605
14103,19.41109777,19.97714022
14104,19.44442498,19.53241291
14105,19.47775228,19.07071097
14106,19.51107969,18.88653978
14107,19.54440714,18.56912991
14108,19.57773476,18.04355604
14109,19.61106238,17.70238662
14110,19.64439011,17.68340331
14111,19.67771798,17.63261255
14112,19.71104586,17.45532666
14113,19.74437392,17.72831448
14114,19.77770202,17.84845761
14115,19.81103019,17.87908461
14116,19.84435851,17.78726589
14117,19.87768685,17.1939228
14118,19.91101533,17.24871031
14119,19.94434387,17.04235585
14120,19.97767256,17.11459429
14121,20.01100126,17.07907009
14122,20.04433013,17.25876501
14123,20.07765906,16.84566957
14124,20.11098807,16.43494874
14125,20.1443172,16.36829856
14126,20.17764642,16.00490721
14127,20.21097571,15.98516419
14128,20.24430512,15.82157379
14129,20.277634600000003,15.98716478
14130,20.31096419,16.27039489
14131,20.34429386,15.97819427
14132,20.37762365,16.15365514
14133,20.41095353,16.154919500000002
14134,20.44428349,16.02240857
14135,20.47761358,15.93420343
14136,20.51094372,15.7763175
14137,20.54427395,15.65723492
14138,20.57760433,15.86805864
14139,20.61093475,15.67846938
14140,20.64426529,15.69069791
14141,20.677595899999996,15.65405508
14142,20.71092665,15.88857546
14143,20.74425745,16.01879323
14144,20.77758838,15.93525132
14145,20.81091938,15.85642053
14146,20.84425049,15.73811071
14147,20.87758164,15.62055217
14148,20.91091294,15.57920726
14149,20.94424432,15.94122181
14150,20.97757583,15.79469249
14151,21.01090736,16.03919903
14152,21.044239,16.09391832
14153,21.07757072,16.03435849
14154,21.11090256,15.84902271
14155,21.14423448,15.77624363
14156,21.1775665,15.5527182
14157,21.21089861,15.63454159
14158,21.24423078,15.85508659
14159,21.277563100000002,15.85621352
14160,21.31089548,16.12829902
14161,21.34422793,15.93182542
14162,21.37756045,15.96120763
14163,21.41089311,15.67655479
14164,21.44422583,15.834936800000001
14165,21.477558600000002,15.71288164
14166,21.51089148,15.71094847
14167,21.54422445,15.75714242
14168,21.57755751,15.25759404
14169,21.61089064,15.196075800000001
14170,21.64422389,15.21096582
14171,21.67755716,15.11875709
14172,21.71089057,15.14369767
14173,21.74422402,14.93408032
14174,21.77755757,14.92570632
14175,21.81089121,14.76841973
14176,21.84422489,14.74056336
14177,21.87755865,14.72191177
14178,21.91089253,14.55495481
14179,21.94422646,14.62741043
14180,21.97756048,14.470685999999999
14181,22.01089458,14.23773678
14182,22.04422871,14.05922311
14183,22.07756292,13.84879669
14184,22.11089722,13.82830002
14185,22.1442316,13.63891618
14186,22.177566100000004,13.626580599999999
14187,22.21090058,13.62500152
14188,22.24423519,13.48816411
14189,22.27756985,13.48336739
14190,22.31090455,13.22594106
14191,22.34423936,12.95074905
14192,22.3775742,12.68084885
14193,22.41090912,12.47135954
14194,22.44424407,12.56847372
14195,22.47757914,12.53500378
14196,22.51091427,12.11946679
14197,22.54424941,11.87801297
14198,22.57758466,11.47837855
14199,22.61091995,11.35246114
14200,22.6442553,11.33165143
14201,22.67759073,11.19758624
14202,22.71092613,11.04981138
14203,22.74426168,10.87910415
14204,22.77759721,10.99603278
14205,22.81093288,10.96692872
14206,22.84426857,10.89261445
14207,22.8776043,10.73378346
14208,22.91094007,10.67060103
14209,22.94427585,10.55480564
14210,22.97761174,10.35969337
14211,23.01094769,9.953957232
14212,23.04428369,9.995540696
14213,23.07761968,9.718205386000001
14214,23.11095577,9.88945117
14215,23.14429185,9.963526171
14216,23.17762804,9.42941285
14217,23.2109642,8.979237146000001
14218,23.24430041,9.020099538
14219,23.27763667,9.273583622
14220,23.31097303,9.044732189
14221,23.34430935,8.834940053
14222,23.37764575,8.721868241000001
14223,23.4109822,8.842116926000001
14224,23.44431863,8.586964449
14225,23.47765515,8.50526081
14226,23.51099166,8.260622094
14227,23.54432822,8.068745323
14228,23.57766481,7.748344578999999
14229,23.61100143,7.614496784
14230,23.64433808,7.37892846
14231,23.67767479,7.333333849
14232,23.71101148,7.28340926
14233,23.74434822,7.225946671
14234,23.77768496,7.0985120760000004
14235,23.81102178,6.857579242999999
14236,23.84435853,6.900520837
14237,23.87769541,7.057726144
14238,23.91103223,6.910972804
14239,23.944369100000003,6.917148227999999
14240,23.97770598,6.9229564660000005
14241,24.01104289,7.140199742999999
14242,24.04437983,6.9504657210000005
14243,24.07771681,6.728882931
14244,24.11105374,6.589412361
14245,24.14439072,6.428185677
14246,24.177727700000002,6.057732242
14247,24.21106474,5.935179651
14248,24.24440179,5.8152438239999995
14249,24.27773879,5.5583655929999995
14250,24.31107582,5.3454742180000006
14251,24.34441289,5.099583387
14252,24.37774996,5.299763212
14253,24.41108704,5.07829104
14254,24.44442411,5.210275271
14255,24.47776119,5.041714699
14256,24.51109829,4.989722949
14257,24.544435399999998,4.850106722
14258,24.57777248,4.866675423999999
14259,24.61110961,4.668398338
14260,24.64444674,4.849150014
14261,24.67778388,4.577327501
14262,24.71112098,4.7046925239999995
14263,24.74445809,4.846615185
14264,24.77779523,5.135373892
14265,24.81113235,4.6929861719999995
14266,24.84446948,4.6616403889999996
14267,24.87780659,4.629944508
14268,24.91114372,4.935040019
14269,24.94448084,4.87659995
14270,24.97781796,4.8297780239999994
14271,25.01115508,4.743501931
14272,25.04449221,4.845069588
14273,25.07782932,4.667172453
14274,25.1111664,4.57260654
14275,25.1445035,4.484742099999999
14276,25.177840600000003,4.676699554
14277,25.21117765,4.550246753
14278,25.24451476,4.480244271
14279,25.2778518,4.769750041
14280,25.3111889,4.895831038
14281,25.34452594,5.203799887
14282,25.37786297,5.191032439
14283,25.41120002,4.649977425
14284,25.44453705,4.624337369
14285,25.47787405,4.893710939
14286,25.51121108,5.103890303
14287,25.54454805,4.972729022
14288,25.57788507,4.7896682010000005
14289,25.61122202,4.971057805
14290,25.64455896,4.654406958
14291,25.67789593,4.30699064
14292,25.71123286,4.001450558
14293,25.74456981,3.7486402819999998
14294,25.77790669,3.943756876
14295,25.81124359,4.330097555
14296,25.84458051,4.282138176
14297,25.87791736,4.512006391
14298,25.9112542,4.448181793
14299,25.94459106,4.490192925
14300,25.97792791,4.142638174
14301,26.01126473,4.216852598
14302,26.044601500000002,4.010668974
14303,26.07793831,4.360988176
14304,26.11127507,4.143260435
14305,26.14461185,3.9091025160000004
14306,26.17794856,3.9801181530000003
14307,26.21128533,4.055292952
14308,26.24462204,4.169827533
14309,26.27795875,4.042946183
14310,26.31129543,4.0937498560000005
14311,26.34463209,4.341960947
14312,26.37796878,4.222655522
14313,26.4113054,3.912955671
14314,26.44464202,4.031446561
14315,26.47797864,4.107444926
14316,26.51131524,3.7458988669999997
14317,26.54465182,3.680708964
14318,26.57798841,3.3813848589999997
14319,26.61132497,3.470663498
14320,26.644661499999998,3.40101118
14321,26.67799805,3.698063784
14322,26.71133456,3.7831912610000002
14323,26.74467105,3.813140508
14324,26.77800754,3.7668357360000004
14325,26.81134401,3.562208343
14326,26.84468049,3.619172336
14327,26.87801692,3.668952257
14328,26.91135336,3.7510034969999997
14329,26.9446898,3.5798791039999998
14330,26.97802623,3.39880769
14331,27.0113626,3.465228184
14332,27.04469899,3.581732471
14333,27.07803541,3.76644684
14334,27.11137176,3.7599756760000003
14335,27.14470811,3.354095653
14336,27.17804447,3.1537920180000003
14337,27.21138081,2.96429334
14338,27.24471713,2.653823507
14339,27.27805347,2.8367021460000004
14340,27.31138976,2.421523793
14341,27.34472605,2.757578009
14342,27.37806235,2.829009234
14343,27.41139866,2.3156902969999997
14344,27.44473492,1.985989275
14345,27.47807119,1.859590525
14346,27.51140745,1.730271581
14347,27.54474371,2.027366154
14348,27.57807997,2.184205855
14349,27.6114162,2.305638626
14350,27.64475246,2.282964747
14351,27.67808871,1.983323823
14352,27.71142494,1.976295821
14353,27.74476117,1.3281142609999999
14354,27.7780974,1.300077634
14355,27.81143362,1.097622852
14356,27.84476985,1.297000486
14357,27.87810607,1.665104275
14358,27.9114423,1.8695608069999998
14359,27.94477851,1.7866473530000002
14360,27.97811475,1.581486535
14361,28.01145097,1.552545627
14362,28.04478718,1.283499162
14363,28.0781234,1.533446088
14364,28.111459600000003,1.57129542
14365,28.14479588,1.581175714
14366,28.17813211,1.6279061819999998
14367,28.21146831,1.6637345769999998
14368,28.24480455,1.4308773000000001
14369,28.27814082,1.352586984
14370,28.31147705,1.1715663109999999
14371,28.34481332,1.80148379
14372,28.378149600000004,1.6439776240000001
14373,28.41148585,1.9135102819999998
14374,28.44482212,1.7044192269999998
14375,28.478158399999998,1.509246214
14376,28.51149467,1.4099407480000001
14377,28.54483099,0.963322563
14378,28.57816731,0.998003564
14379,28.61150362,1.1863465420000001
14380,28.644840000000002,1.6147059959999999
14381,28.67817631,1.176875141
14382,28.71151268,0.9974128090000001
14383,28.74484904,0.9742157459999999
14384,28.77818542,0.953217413
14385,28.811521799999998,1.04760204
14386,28.84485823,0.811949235
14387,28.87819464,0.9081313
14388,28.91153109,0.754991801
14389,28.94486757,0.7817077929999999
14390,28.97820401,0.9843275229999999
14391,29.011540500000002,1.272465475
14392,29.044877000000003,1.367956734
14393,29.07821353,1.420581855
14394,29.11155005,1.417213576
14395,29.14488661,1.717251174
14396,29.1782232,1.653963649
14397,29.21155979,1.315151301
14398,29.24489641,1.293472412
14399,29.27823303,1.633740746
