Date,Month,Year,Time,LT
22,3,2017,20.31638889,25.61130036
22,3,2017,20.34972222,25.64463722
22,3,2017,20.38305556,25.6779741
22,3,2017,20.41638889,25.71131097
22,3,2017,20.44972222,25.74464774
22,3,2017,20.48305556,25.77798458
22,3,2017,20.51638889,25.81132134
22,3,2017,20.54972222,25.84465814
22,3,2017,20.58305556,25.87799488
22,3,2017,20.61638889,25.9113316
22,3,2017,20.64972222,25.94466836
22,3,2017,20.68305556,25.97800511
22,3,2017,20.71638889,26.01134179
22,3,2017,20.74972222,26.04467844
22,3,2017,20.78305556,26.07801513
22,3,2017,20.81638889,26.1113518
22,3,2017,20.84972222,26.14468842
22,3,2017,20.88305556,26.17802503
22,3,2017,20.91638889,26.21136162
22,3,2017,20.94972222,26.24469821
22,3,2017,20.98305556,26.27803481
22,3,2017,21.01638889,26.31137139
22,3,2017,21.04972222,26.34470791
22,3,2017,21.08305556,26.37804442
22,3,2017,21.11638889,26.41138095
22,3,2017,21.14972222,26.44471746
22,3,2017,21.18305556,26.47805395
22,3,2017,21.21638889,26.51139041
22,3,2017,21.24972222,26.54472686
22,3,2017,21.28305556,26.57806331
22,3,2017,21.31638889,26.61139973
22,3,2017,21.34972222,26.64473616
22,3,2017,21.38305556,26.67807254
22,3,2017,21.41638889,26.71140891
22,3,2017,21.44972222,26.74474526
22,3,2017,21.48305556,26.77808161
22,3,2017,21.51638889,26.81141795
22,3,2017,21.54972222,26.84475429
22,3,2017,21.58305556,26.87809058
22,3,2017,21.61638889,26.91142691
22,3,2017,21.64972222,26.94476322
22,3,2017,21.68305556,26.9780995
22,3,2017,21.71638889,27.01143574
22,3,2017,21.74972222,27.04477202
22,3,2017,21.78305556,27.07810827
22,3,2017,21.81638889,27.11144451
22,3,2017,21.84972222,27.14478074
22,3,2017,21.88305556,27.17811698
22,3,2017,21.91638889,27.21145316
22,3,2017,21.94972222,27.2447894
22,3,2017,21.98305556,27.27812558
22,3,2017,22.01638889,27.31146174
22,3,2017,22.04972222,27.34479794
22,3,2017,22.08305556,27.37813414
22,3,2017,22.11638889,27.41147029
22,3,2017,22.14972222,27.44480644
22,3,2017,22.18305556,27.47814258
22,3,2017,22.21638889,27.51147875
22,3,2017,22.24972222,27.54481489
22,3,2017,22.28305556,27.57815103
22,3,2017,22.31638889,27.61148716
22,3,2017,22.34972222,27.64482331
22,3,2017,22.38305556,27.67815944
22,3,2017,22.41638889,27.71149556
22,3,2017,22.44972222,27.74483168
22,3,2017,22.48305556,27.77816781
22,3,2017,22.51638889,27.81150395
22,3,2017,22.54972222,27.8448401
22,3,2017,22.58305556,27.8781762
22,3,2017,22.61638889,27.91151232
22,3,2017,22.64972222,27.94484848
22,3,2017,22.68305556,27.97818459
22,3,2017,22.71638889,28.01152072
22,3,2017,22.74972222,28.04485688
22,3,2017,22.78305556,28.07819298
22,3,2017,22.81638889,28.11152913
22,3,2017,22.84972222,28.14486529
22,3,2017,22.88305556,28.17820145
22,3,2017,22.91638889,28.2115376
22,3,2017,22.94972222,28.24487376
22,3,2017,22.98305556,28.27820993
22,3,2017,23.01638889,28.31154612
22,3,2017,23.04972222,28.34488231
22,3,2017,23.08305556,28.37821851
22,3,2017,23.11638889,28.41155471
22,3,2017,23.14972222,28.44489095
22,3,2017,23.18305556,28.47822718
22,3,2017,23.21638889,28.51156342
22,3,2017,23.24972222,28.54489966
22,3,2017,23.28305556,28.57823593
22,3,2017,23.31638889,28.61157222
22,3,2017,23.34972222,28.64490851
22,3,2017,23.38305556,28.67824481
22,3,2017,23.41638889,28.71158112
22,3,2017,23.44972222,28.74491745
22,3,2017,23.48305556,28.7782538
22,3,2017,23.51638889,28.81159017
22,3,2017,23.54972222,28.84492657
22,3,2017,23.58305556,28.87826295
22,3,2017,23.61638889,28.91159938
22,3,2017,23.64972222,28.94493579
22,3,2017,23.68305556,28.97827226
22,3,2017,23.71638889,29.01160873
22,3,2017,23.74972222,29.04494524
22,3,2017,23.78305556,29.07828176
22,3,2017,23.81638889,29.11161828
22,3,2017,23.84972222,29.14495484
22,3,2017,23.88305556,29.17829142
22,3,2017,23.91638889,29.21162801
22,3,2017,23.94972222,29.24496464
22,3,2017,23.98305556,29.2783013
23,3,2017,0.016388889,5.31163795
23,3,2017,0.049722222,5.344974663
23,3,2017,0.083055556,5.378311382
23,3,2017,0.116388889,5.41164813
23,3,2017,0.149722222,5.4449849
23,3,2017,0.183055556,5.478321685
23,3,2017,0.216388889,5.511658547
23,3,2017,0.249722222,5.544995372
23,3,2017,0.283055556,5.578332249
23,3,2017,0.316388889,5.611669142
23,3,2017,0.349722222,5.645006085
23,3,2017,0.383055556,5.678343094
23,3,2017,0.416388889,5.711680058
23,3,2017,0.449722222,5.745017072
23,3,2017,0.483055556,5.778354118
23,3,2017,0.516388889,5.811691192
23,3,2017,0.549722222,5.845028318
23,3,2017,0.583055556,5.878365477
23,3,2017,0.616388889,5.911702612
23,3,2017,0.649722222,5.945039839
23,3,2017,0.683055556,5.978377076
23,3,2017,0.716388889,6.01171434
23,3,2017,0.749722222,6.045051625
23,3,2017,0.783055556,6.07838896
23,3,2017,0.816388889,6.111726311
23,3,2017,0.849722222,6.145063715
23,3,2017,0.883055556,6.178401122
23,3,2017,0.916388889,6.211738602
23,3,2017,0.949722222,6.245076085
23,3,2017,0.983055556,6.278413615
23,3,2017,1.016388889,6.31175116
23,3,2017,1.049722222,6.345088753
23,3,2017,1.083055556,6.378426381
23,3,2017,1.116388889,6.411764021
23,3,2017,1.149722222,6.445101736
23,3,2017,1.183055556,6.478439469
23,3,2017,1.216388889,6.511777229
23,3,2017,1.249722222,6.545115014
23,3,2017,1.283055556,6.578452845
23,3,2017,1.316388889,6.611790679
23,3,2017,1.349722222,6.645128618
23,3,2017,1.383055556,6.678466516
23,3,2017,1.416388889,6.711804506
23,3,2017,1.449722222,6.745142499
23,3,2017,1.483055556,6.778480534
23,3,2017,1.516388889,6.811818596
23,3,2017,1.549722222,6.845156689
23,3,2017,1.583055556,6.878494824
23,3,2017,1.616388889,6.911832991
23,3,2017,1.649722222,6.945171192
23,3,2017,1.683055556,6.978509418
23,3,2017,1.716388889,7.011847695
23,3,2017,1.749722222,7.045185989
23,3,2017,1.783055556,7.078524309
23,3,2017,1.816388889,7.111862673
23,3,2017,1.849722222,7.145201077
23,3,2017,1.883055556,7.178539497
23,3,2017,1.916388889,7.211877989
23,3,2017,1.949722222,7.245216461
23,3,2017,1.983055556,7.27855498
23,3,2017,2.016388889,7.311893521
23,3,2017,2.049722222,7.345232108
23,3,2017,2.083055556,7.378570721
23,3,2017,2.116388889,7.411909359
23,3,2017,2.149722222,7.445248056
23,3,2017,2.183055556,7.478586734
23,3,2017,2.216388889,7.511925502
23,3,2017,2.249722222,7.545264226
23,3,2017,2.283055556,7.578602995
23,3,2017,2.316388889,7.611941799
23,3,2017,2.349722222,7.645280618
23,3,2017,2.383055556,7.678619504
23,3,2017,2.416388889,7.711958399
23,3,2017,2.449722222,7.745297311
23,3,2017,2.483055556,7.778636271
23,3,2017,2.516388889,7.811975216
23,3,2017,2.549722222,7.845314226
23,3,2017,2.583055556,7.878653222
23,3,2017,2.616388889,7.911992262
23,3,2017,2.649722222,7.945331326
23,3,2017,2.683055556,7.978670406
23,3,2017,2.716388889,8.012009504
23,3,2017,2.749722222,8.045348628
23,3,2017,2.783055556,8.078687759
23,3,2017,2.816388889,8.112026865
23,3,2017,2.849722222,8.145366088
23,3,2017,2.883055556,8.17870526
23,3,2017,2.916388889,8.212044499
23,3,2017,2.949722222,8.245383717
23,3,2017,2.983055556,8.278722954
23,3,2017,3.016388889,8.312062211
23,3,2017,3.049722222,8.34540149
23,3,2017,3.083055556,8.378740724
23,3,2017,3.116388889,8.412080052
23,3,2017,3.149722222,8.445419338
23,3,2017,3.183055556,8.478758653
23,3,2017,3.216388889,8.51209799
23,3,2017,3.249722222,8.545437313
23,3,2017,3.283055556,8.578776657
23,3,2017,3.316388889,8.612115995
23,3,2017,3.349722222,8.645455373
23,3,2017,3.383055556,8.678794719
23,3,2017,3.416388889,8.712134086
23,3,2017,3.449722222,8.745473455
23,3,2017,3.483055556,8.778812785
23,3,2017,3.516388889,8.812152181
23,3,2017,3.549722222,8.845491518
23,3,2017,3.583055556,8.878830924
23,3,2017,3.616388889,8.9121703
23,3,2017,3.649722222,8.945509654
23,3,2017,3.683055556,8.97884902
23,3,2017,3.716388889,9.012188365
23,3,2017,3.749722222,9.045527705
23,3,2017,3.783055556,9.078867071
23,3,2017,3.816388889,9.112206414
23,3,2017,3.849722222,9.14554573
23,3,2017,3.883055556,9.178885059
23,3,2017,3.916388889,9.212224333
23,3,2017,3.949722222,9.245563658
23,3,2017,3.983055556,9.278902952
23,3,2017,4.016388889,9.312242207
23,3,2017,4.049722222,9.345581497
23,3,2017,4.083055556,9.378920693
23,3,2017,4.116388889,9.412259924
23,3,2017,4.149722222,9.44559915
23,3,2017,4.183055556,9.478938353
23,3,2017,4.216388889,9.512277506
23,3,2017,4.249722222,9.545616677
23,3,2017,4.283055556,9.578955791
23,3,2017,4.316388889,9.61229487
23,3,2017,4.349722222,9.645633958
23,3,2017,4.383055556,9.678972992
23,3,2017,4.416388889,9.712312019
23,3,2017,4.449722222,9.745651002
23,3,2017,4.483055556,9.778989982
23,3,2017,4.516388889,9.8123289
23,3,2017,4.549722222,9.845667805
23,3,2017,4.583055556,9.879006695
23,3,2017,4.616388889,9.912345507
23,3,2017,4.649722222,9.945684351
23,3,2017,4.683055556,9.979023107
23,3,2017,4.716388889,10.01236182
23,3,2017,4.749722222,10.04570052
23,3,2017,4.783055556,10.07903918
23,3,2017,4.816388889,10.11237775
23,3,2017,4.849722222,10.14571633
23,3,2017,4.883055556,10.17905487
23,3,2017,4.916388889,10.21239331
23,3,2017,4.949722222,10.24573175
23,3,2017,4.983055556,10.27907014
23,3,2017,5.016388889,10.31240847
23,3,2017,5.049722222,10.34574679
23,3,2017,5.083055556,10.379085
23,3,2017,5.116388889,10.41242319
23,3,2017,5.149722222,10.44576132
23,3,2017,5.183055556,10.4790994
23,3,2017,5.216388889,10.51243744
23,3,2017,5.249722222,10.54577541
23,3,2017,5.283055556,10.57911335
23,3,2017,5.316388889,10.61245118
23,3,2017,5.349722222,10.64578898
23,3,2017,5.383055556,10.67912673
23,3,2017,5.416388889,10.71246445
23,3,2017,5.449722222,10.74580203
23,3,2017,5.483055556,10.77913962
23,3,2017,5.516388889,10.81247708
23,3,2017,5.549722222,10.84581449
23,3,2017,5.583055556,10.87915185
23,3,2017,5.616388889,10.91248915
23,3,2017,5.649722222,10.94582637
23,3,2017,5.683055556,10.97916352
23,3,2017,5.716388889,11.01250062
23,3,2017,5.749722222,11.04583764
23,3,2017,5.783055556,11.07917455
23,3,2017,5.816388889,11.11251143
23,3,2017,5.849722222,11.14584821
23,3,2017,5.883055556,11.17918491
23,3,2017,5.916388889,11.21252155
23,3,2017,5.949722222,11.24585814
23,3,2017,5.983055556,11.27919459
23,3,2017,6.016388889,11.31253097
23,3,2017,6.049722222,11.3458673
23,3,2017,6.083055556,11.37920355
23,3,2017,6.116388889,11.41253971
23,3,2017,6.149722222,11.4458758
23,3,2017,6.183055556,11.47921179
23,3,2017,6.216388889,11.51254767
23,3,2017,6.249722222,11.54588352
23,3,2017,6.283055556,11.57921927
23,3,2017,6.316388889,11.6125549
23,3,2017,6.349722222,11.64589044
23,3,2017,6.383055556,11.67922592
23,3,2017,6.416388889,11.71256131
23,3,2017,6.449722222,11.74589659
23,3,2017,6.483055556,11.77923176
23,3,2017,6.516388889,11.81256687
23,3,2017,6.549722222,11.84590189
23,3,2017,6.583055556,11.87923679
23,3,2017,6.616388889,11.91257163
23,3,2017,6.649722222,11.94590635
23,3,2017,6.683055556,11.979241
23,3,2017,6.716388889,12.01257554
23,3,2017,6.749722222,12.04590998
23,3,2017,6.783055556,12.07924431
23,3,2017,6.816388889,12.11257856
23,3,2017,6.849722222,12.14591271
23,3,2017,6.883055556,12.17924679
23,3,2017,6.916388889,12.21258071
23,3,2017,6.949722222,12.24591455
23,3,2017,6.983055556,12.27924831
23,3,2017,7.016388889,12.31258197
23,3,2017,7.049722222,12.34591548
23,3,2017,7.083055556,12.37924893
23,3,2017,7.116388889,12.41258228
23,3,2017,7.149722222,12.44591553
23,3,2017,7.183055556,12.47924866
23,3,2017,7.216388889,12.51258168
23,3,2017,7.249722222,12.54591461
23,3,2017,7.283055556,12.57924744
23,3,2017,7.316388889,12.61258014
23,3,2017,7.349722222,12.64591274
23,3,2017,7.383055556,12.67924526
23,3,2017,7.416388889,12.7125777
23,3,2017,7.449722222,12.74590997
23,3,2017,7.483055556,12.77924218
23,3,2017,7.516388889,12.81257425
23,3,2017,7.549722222,12.84590625
23,3,2017,7.583055556,12.87923811
23,3,2017,7.616388889,12.9125699
23,3,2017,7.649722222,12.94590155
23,3,2017,7.683055556,12.97923309
23,3,2017,7.716388889,13.01256454
23,3,2017,7.749722222,13.04589589
23,3,2017,7.783055556,13.07922713
23,3,2017,7.816388889,13.11255824
23,3,2017,7.849722222,13.14588925
23,3,2017,7.883055556,13.1792202
23,3,2017,7.916388889,13.21255098
23,3,2017,7.949722222,13.24588169
23,3,2017,7.983055556,13.27921228
23,3,2017,8.016388889,13.31254279
23,3,2017,8.049722222,13.34587314
23,3,2017,8.083055556,13.3792034
23,3,2017,8.116388889,13.41253358
23,3,2017,8.149722222,13.44586365
23,3,2017,8.183055556,13.47919357
23,3,2017,8.216388889,13.51252344
23,3,2017,8.249722222,13.5458532
23,3,2017,8.283055556,13.57918281
23,3,2017,8.316388889,13.61251235
23,3,2017,8.349722222,13.64584176
23,3,2017,8.383055556,13.67917111
23,3,2017,8.416388889,13.71250032
23,3,2017,8.449722222,13.74582944
23,3,2017,8.483055556,13.77915846
23,3,2017,8.516388889,13.81248737
23,3,2017,8.549722222,13.84581618
23,3,2017,8.583055556,13.87914491
23,3,2017,8.616388889,13.91247354
23,3,2017,8.649722222,13.94580201
23,3,2017,8.683055556,13.97913043
23,3,2017,8.716388889,14.01245873
23,3,2017,8.749722222,14.04578695
23,3,2017,8.783055556,14.07911507
23,3,2017,8.816388889,14.11244309
23,3,2017,8.849722222,14.14577099
23,3,2017,8.883055556,14.17909884
23,3,2017,8.916388889,14.21242656
23,3,2017,8.949722222,14.2457542
23,3,2017,8.983055556,14.27908175
23,3,2017,9.016388889,14.31240919
23,3,2017,9.049722222,14.34573652
23,3,2017,9.083055556,14.37906379
23,3,2017,9.116388889,14.41239099
23,3,2017,9.149722222,14.44571806
23,3,2017,9.183055556,14.47904502
23,3,2017,9.216388889,14.51237193
23,3,2017,9.249722222,14.54569874
23,3,2017,9.283055556,14.57902547
23,3,2017,9.316388889,14.61235212
23,3,2017,9.349722222,14.64567867
23,3,2017,9.383055556,14.67900514
23,3,2017,9.416388889,14.71233154
23,3,2017,9.449722222,14.74565784
23,3,2017,9.483055556,14.77898406
23,3,2017,9.516388889,14.81231021
23,3,2017,9.549722222,14.84563628
23,3,2017,9.583055556,14.87896227
23,3,2017,9.616388889,14.91228817
23,3,2017,9.649722222,14.94561401
23,3,2017,9.683055556,14.97893978
23,3,2017,9.716388889,15.01226547
23,3,2017,9.749722222,15.04559107
23,3,2017,9.783055556,15.07891663
23,3,2017,9.816388889,15.11224214
23,3,2017,9.849722222,15.1455675
23,3,2017,9.883055556,15.17889286
23,3,2017,9.916388889,15.21221813
23,3,2017,9.949722222,15.24554332
23,3,2017,9.983055556,15.27886847
23,3,2017,10.01638889,15.31219357
23,3,2017,10.04972222,15.34551854
23,3,2017,10.08305556,15.3788435
23,3,2017,10.11638889,15.4121684
23,3,2017,10.14972222,15.44549332
23,3,2017,10.18305556,15.47881808
23,3,2017,10.21638889,15.51214281
23,3,2017,10.24972222,15.54546749
23,3,2017,10.28305556,15.57879208
23,3,2017,10.31638889,15.61211665
23,3,2017,10.34972222,15.64544118
23,3,2017,10.38305556,15.67876563
23,3,2017,10.41638889,15.71209008
23,3,2017,10.44972222,15.74541444
23,3,2017,10.48305556,15.77873878
23,3,2017,10.51638889,15.81206305
23,3,2017,10.54972222,15.84538729
23,3,2017,10.58305556,15.87871149
23,3,2017,10.61638889,15.91203565
23,3,2017,10.64972222,15.94535978
23,3,2017,10.68305556,15.97868385
23,3,2017,10.71638889,16.0120079
23,3,2017,10.74972222,16.04533191
23,3,2017,10.78305556,16.0786559
23,3,2017,10.81638889,16.11197986
23,3,2017,10.84972222,16.14530378
23,3,2017,10.88305556,16.1786277
23,3,2017,10.91638889,16.21195158
23,3,2017,10.94972222,16.24527541
23,3,2017,10.98305556,16.27859924
23,3,2017,11.01638889,16.31192305
23,3,2017,11.04972222,16.34524681
23,3,2017,11.08305556,16.37857059
23,3,2017,11.11638889,16.41189434
23,3,2017,11.14972222,16.44521806
23,3,2017,11.18305556,16.4785418
23,3,2017,11.21638889,16.51186551
23,3,2017,11.24972222,16.5451892
23,3,2017,11.28305556,16.57851286
23,3,2017,11.31638889,16.61183655
23,3,2017,11.34972222,16.64516023
23,3,2017,11.38305556,16.67848388
23,3,2017,11.41638889,16.71180756
23,3,2017,11.44972222,16.74513119
23,3,2017,11.48305556,16.77845486
23,3,2017,11.51638889,16.81177849
23,3,2017,11.54972222,16.84510215
23,3,2017,11.58305556,16.87842581
23,3,2017,11.61638889,16.91174947
23,3,2017,11.64972222,16.94507318
23,3,2017,11.68305556,16.97839684
23,3,2017,11.71638889,17.01172056
23,3,2017,11.74972222,17.04504426
23,3,2017,11.78305556,17.07836798
23,3,2017,11.81638889,17.11169171
23,3,2017,11.84972222,17.14501546
23,3,2017,11.88305556,17.1783392
23,3,2017,11.91638889,17.211663
23,3,2017,11.94972222,17.24498679
23,3,2017,11.98305556,17.27831061
23,3,2017,12.01638889,17.31163445
23,3,2017,12.04972222,17.34495835
23,3,2017,12.08305556,17.3782822
23,3,2017,12.11638889,17.41160616
23,3,2017,12.14972222,17.44493012
23,3,2017,12.18305556,17.47825412
23,3,2017,12.21638889,17.51157812
23,3,2017,12.24972222,17.54490218
23,3,2017,12.28305556,17.57822623
23,3,2017,12.31638889,17.61155036
23,3,2017,12.34972222,17.64487453
23,3,2017,12.38305556,17.67819872
23,3,2017,12.41638889,17.71152298
23,3,2017,12.44972222,17.74484725
23,3,2017,12.48305556,17.77817155
23,3,2017,12.51638889,17.81149591
23,3,2017,12.54972222,17.84482032
23,3,2017,12.58305556,17.87814474
23,3,2017,12.61638889,17.91146927
23,3,2017,12.64972222,17.94479381
23,3,2017,12.68305556,17.97811841
23,3,2017,12.71638889,18.01144305
23,3,2017,12.74972222,18.04476777
23,3,2017,12.78305556,18.07809251
23,3,2017,12.81638889,18.11141734
23,3,2017,12.84972222,18.14474221
23,3,2017,12.88305556,18.17806713
23,3,2017,12.91638889,18.21139213
23,3,2017,12.94972222,18.24471719
23,3,2017,12.98305556,18.27804229
23,3,2017,13.01638889,18.31136745
23,3,2017,13.04972222,18.34469269
23,3,2017,13.08305556,18.37801799
23,3,2017,13.11638889,18.41134334
23,3,2017,13.14972222,18.44466877
23,3,2017,13.18305556,18.47799426
23,3,2017,13.21638889,18.5113198
23,3,2017,13.24972222,18.54464544
23,3,2017,13.28305556,18.57797116
23,3,2017,13.31638889,18.61129692
23,3,2017,13.34972222,18.64462276
23,3,2017,13.38305556,18.6779487
23,3,2017,13.41638889,18.71127468
23,3,2017,13.44972222,18.74460075
23,3,2017,13.48305556,18.77792688
23,3,2017,13.51638889,18.81125311
23,3,2017,13.54972222,18.8445794
23,3,2017,13.58305556,18.87790579
23,3,2017,13.61638889,18.91123225
23,3,2017,13.64972222,18.94455881
23,3,2017,13.68305556,18.97788541
23,3,2017,13.71638889,19.01121209
23,3,2017,13.74972222,19.0445389
23,3,2017,13.78305556,19.07786577
23,3,2017,13.81638889,19.11119269
23,3,2017,13.84972222,19.14451974
23,3,2017,13.88305556,19.17784688
23,3,2017,13.91638889,19.21117411
23,3,2017,13.94972222,19.24450139
23,3,2017,13.98305556,19.27782879
23,3,2017,14.01638889,19.31115626
23,3,2017,14.04972222,19.3444838
23,3,2017,14.08305556,19.37781146
23,3,2017,14.11638889,19.41113921
23,3,2017,14.14972222,19.44446702
23,3,2017,14.18305556,19.47779493
23,3,2017,14.21638889,19.51112293
23,3,2017,14.24972222,19.54445104
23,3,2017,14.28305556,19.57777922
23,3,2017,14.31638889,19.61110751
23,3,2017,14.34972222,19.64443588
23,3,2017,14.38305556,19.67776436
23,3,2017,14.41638889,19.7110929
23,3,2017,14.44972222,19.74442157
23,3,2017,14.48305556,19.77775032
23,3,2017,14.51638889,19.81107914
23,3,2017,14.54972222,19.84440808
23,3,2017,14.58305556,19.87773711
23,3,2017,14.61638889,19.91106621
23,3,2017,14.64972222,19.94439543
23,3,2017,14.68305556,19.97772477
23,3,2017,14.71638889,20.01105414
23,3,2017,14.74972222,20.04438366
23,3,2017,14.78305556,20.07771326
23,3,2017,14.81638889,20.11104298
23,3,2017,14.84972222,20.14437276
23,3,2017,14.88305556,20.17770262
23,3,2017,14.91638889,20.21103261
23,3,2017,14.94972222,20.24436269
23,3,2017,14.98305556,20.27769286
23,3,2017,15.01638889,20.31102311
23,3,2017,15.04972222,20.34435348
23,3,2017,15.08305556,20.37768394
23,3,2017,15.11638889,20.41101448
23,3,2017,15.14972222,20.44434511
23,3,2017,15.18305556,20.47767586
23,3,2017,15.21638889,20.51100669
23,3,2017,15.24972222,20.5443376
23,3,2017,15.28305556,20.57766863
23,3,2017,15.31638889,20.61099974
23,3,2017,15.34972222,20.64433098
23,3,2017,15.38305556,20.67766228
23,3,2017,15.41638889,20.71099369
23,3,2017,15.44972222,20.74432519
23,3,2017,15.48305556,20.77765677
23,3,2017,15.51638889,20.81098845
23,3,2017,15.54972222,20.84432024
23,3,2017,15.58305556,20.87765209
23,3,2017,15.61638889,20.91098404
23,3,2017,15.64972222,20.94431607
23,3,2017,15.68305556,20.97764822
23,3,2017,15.71638889,21.01098041
23,3,2017,15.74972222,21.04431273
23,3,2017,15.78305556,21.07764515
23,3,2017,15.81638889,21.11097762
23,3,2017,15.84972222,21.14431021
23,3,2017,15.88305556,21.17764288
23,3,2017,15.91638889,21.21097561
23,3,2017,15.94972222,21.24430846
23,3,2017,15.98305556,21.27764137
23,3,2017,16.01638889,21.31097437
23,3,2017,16.04972222,21.34430745
23,3,2017,16.08305556,21.37764067
23,3,2017,16.11638889,21.41097394
23,3,2017,16.14972222,21.44430727
23,3,2017,16.18305556,21.47764068
23,3,2017,16.21638889,21.51097419
23,3,2017,16.24972222,21.54430776
23,3,2017,16.28305556,21.57764146
23,3,2017,16.31638889,21.61097518
23,3,2017,16.34972222,21.64430899
23,3,2017,16.38305556,21.6776429
23,3,2017,16.41638889,21.71097689
23,3,2017,16.44972222,21.74431092
23,3,2017,16.48305556,21.77764508
23,3,2017,16.51638889,21.81097926
23,3,2017,16.54972222,21.84431353
23,3,2017,16.58305556,21.8776479
23,3,2017,16.61638889,21.91098231
23,3,2017,16.64972222,21.94431685
23,3,2017,16.68305556,21.97765142
23,3,2017,16.71638889,22.01098601
23,3,2017,16.74972222,22.04432077
23,3,2017,16.78305556,22.07765553
23,3,2017,16.81638889,22.11099034
23,3,2017,16.84972222,22.14432527
23,3,2017,16.88305556,22.17766022
23,3,2017,16.91638889,22.21099527
23,3,2017,16.94972222,22.24433034
23,3,2017,16.98305556,22.27766554
23,3,2017,17.01638889,22.31100072
23,3,2017,17.04972222,22.34433605
23,3,2017,17.08305556,22.37767138
23,3,2017,17.11638889,22.41100677
23,3,2017,17.14972222,22.44434221
23,3,2017,17.18305556,22.47767777
23,3,2017,17.21638889,22.51101327
23,3,2017,17.24972222,22.54434895
23,3,2017,17.28305556,22.57768463
23,3,2017,17.31638889,22.61102035
23,3,2017,17.34972222,22.64435613
23,3,2017,17.38305556,22.67769196
23,3,2017,17.41638889,22.71102786
23,3,2017,17.44972222,22.74436378
23,3,2017,17.48305556,22.77769975
23,3,2017,17.51638889,22.81103577
23,3,2017,17.54972222,22.84437186
23,3,2017,17.58305556,22.87770797
23,3,2017,17.61638889,22.91104414
23,3,2017,17.64972222,22.94438036
23,3,2017,17.68305556,22.97771662
23,3,2017,17.71638889,23.01105292
23,3,2017,17.74972222,23.04438922
23,3,2017,17.78305556,23.07772557
23,3,2017,17.81638889,23.111062
23,3,2017,17.84972222,23.14439842
23,3,2017,17.88305556,23.17773489
23,3,2017,17.91638889,23.21107142
23,3,2017,17.94972222,23.24440796
23,3,2017,17.98305556,23.27774455
23,3,2017,18.01638889,23.31108115
23,3,2017,18.04972222,23.34441779
23,3,2017,18.08305556,23.37775447
23,3,2017,18.11638889,23.41109114
23,3,2017,18.14972222,23.44442788
23,3,2017,18.18305556,23.47776463
23,3,2017,18.21638889,23.51110144
23,3,2017,18.24972222,23.5444382
23,3,2017,18.28305556,23.57777504
23,3,2017,18.31638889,23.61111187
23,3,2017,18.34972222,23.64444877
23,3,2017,18.38305556,23.67778566
23,3,2017,18.41638889,23.71112258
23,3,2017,18.44972222,23.74445954
23,3,2017,18.48305556,23.77779645
23,3,2017,18.51638889,23.81113344
23,3,2017,18.54972222,23.84447041
23,3,2017,18.58305556,23.87780744
23,3,2017,18.61638889,23.91114444
23,3,2017,18.64972222,23.94448147
23,3,2017,18.68305556,23.9778185
23,3,2017,18.71638889,24.01115554
23,3,2017,18.74972222,24.04449267
23,3,2017,18.78305556,24.0778297
23,3,2017,18.81638889,24.11116677
23,3,2017,18.84972222,24.14450388
23,3,2017,18.88305556,24.17784096
23,3,2017,18.91638889,24.21117808
23,3,2017,18.94972222,24.24451521
23,3,2017,18.98305556,24.27785233
23,3,2017,19.01638889,24.31118942
23,3,2017,19.04972222,24.34452659
23,3,2017,19.08305556,24.3778637
23,3,2017,19.11638889,24.41120082
23,3,2017,19.14972222,24.44453798
23,3,2017,19.18305556,24.47787512
23,3,2017,19.21638889,24.51121225
23,3,2017,19.24972222,24.5445494
23,3,2017,19.28305556,24.57788654
23,3,2017,19.31638889,24.61122366
23,3,2017,19.34972222,24.64456078
23,3,2017,19.38305556,24.67789791
23,3,2017,19.41638889,24.71123508
23,3,2017,19.44972222,24.7445722
23,3,2017,19.48305556,24.77790928
23,3,2017,19.51638889,24.81124643
23,3,2017,19.54972222,24.84458351
23,3,2017,19.58305556,24.87792063
23,3,2017,19.61638889,24.9112577
23,3,2017,19.64972222,24.94459481
23,3,2017,19.68305556,24.9779319
23,3,2017,19.71638889,25.01126895
23,3,2017,19.74972222,25.04460604
23,3,2017,19.78305556,25.07794309
23,3,2017,19.81638889,25.11128011
23,3,2017,19.84972222,25.14461715
23,3,2017,19.88305556,25.17795416
23,3,2017,19.91638889,25.21129117
23,3,2017,19.94972222,25.24462817
23,3,2017,19.98305556,25.27796515
23,3,2017,20.01638889,25.31130212
23,3,2017,20.04972222,25.3446391
23,3,2017,20.08305556,25.37797603
23,3,2017,20.11638889,25.41131297
23,3,2017,20.14972222,25.44464989
23,3,2017,20.18305556,25.47798682
23,3,2017,20.21638889,25.51132371
23,3,2017,20.24972222,25.5446606
23,3,2017,20.28305556,25.57799745
23,3,2017,20.31638889,25.6113343
23,3,2017,20.34972222,25.64467115
23,3,2017,20.38305556,25.67800793
23,3,2017,20.41638889,25.71134475
23,3,2017,20.44972222,25.74468155
23,3,2017,20.48305556,25.7780183
23,3,2017,20.51638889,25.81135507
23,3,2017,20.54972222,25.84469181
23,3,2017,20.58305556,25.87802854
23,3,2017,20.61638889,25.91136526
23,3,2017,20.64972222,25.94470196
23,3,2017,20.68305556,25.97803856
23,3,2017,20.71638889,26.01137525
23,3,2017,20.74972222,26.04471192
23,3,2017,20.78305556,26.07804851
23,3,2017,20.81638889,26.11138512
